Algorithm,Region,SNR,Duration [us],Count
PvH_KB_NKI_IVIMfit,asc lower intestine,50,1000.0,2
OJ_GU_seg,asc lower intestine,50,6005.0,2
TF_reference_IVIMfit,asc lower intestine,50,13007.0,2
TCML_TechnionIIT_lsqlm,trans lower intestine,50,1000.0,2
TCML_TechnionIIT_lsqtrf,trans lower intestine,50,5993.0,2
TCML_TechnionIIT_lsq_sls_lm,trans lower intestine,50,6007.0,2
TCML_TechnionIIT_SLS,trans lower intestine,50,1999.0,2
ETP_SRI_LinearFitting,trans lower intestine,50,0.0,2
IAR_LU_biexp,trans lower intestine,50,4999.0,2
IAR_LU_modified_mix,trans lower intestine,50,221117.0,2
IAR_LU_modified_topopro,trans lower intestine,50,105196.0,2
IAR_LU_segmented_2step,trans lower intestine,50,6999.0,2
IAR_LU_segmented_3step,trans lower intestine,50,8993.0,2
IAR_LU_subtracted,trans lower intestine,50,8005.0,2
OGC_AmsterdamUMC_Bayesian_biexp,trans lower intestine,50,20000.0,2
OGC_AmsterdamUMC_biexp_segmented,trans lower intestine,50,6996.0,2
OGC_AmsterdamUMC_biexp,trans lower intestine,50,6000.0,2
PV_MUMC_biexp,trans lower intestine,50,6005.0,2
PvH_KB_NKI_IVIMfit,trans lower intestine,50,1002.0,2
OJ_GU_seg,trans lower intestine,50,6552.0,2
TF_reference_IVIMfit,trans lower intestine,50,12999.0,2
TCML_TechnionIIT_lsqlm,desc lower intestine,50,1995.0,2
TCML_TechnionIIT_lsqtrf,desc lower intestine,50,7002.0,2
TCML_TechnionIIT_lsq_sls_lm,desc lower intestine,50,4001.0,2
TCML_TechnionIIT_SLS,desc lower intestine,50,2999.0,2
ETP_SRI_LinearFitting,desc lower intestine,50,1995.0,2
IAR_LU_biexp,desc lower intestine,50,5008.0,2
IAR_LU_modified_mix,desc lower intestine,50,218575.0,2
IAR_LU_modified_topopro,desc lower intestine,50,99655.0,2
IAR_LU_segmented_2step,desc lower intestine,50,8003.0,2
IAR_LU_segmented_3step,desc lower intestine,50,10002.0,2
IAR_LU_subtracted,desc lower intestine,50,6550.0,2
OGC_AmsterdamUMC_Bayesian_biexp,desc lower intestine,50,21007.0,2
OGC_AmsterdamUMC_biexp_segmented,desc lower intestine,50,5999.0,2
OGC_AmsterdamUMC_biexp,desc lower intestine,50,5995.0,2
PV_MUMC_biexp,desc lower intestine,50,6007.0,2
PvH_KB_NKI_IVIMfit,desc lower intestine,50,999.0,2
OJ_GU_seg,desc lower intestine,50,6001.0,2
TF_reference_IVIMfit,desc lower intestine,50,12996.0,2
TCML_TechnionIIT_lsqlm,small intestine,50,0.0,2
TCML_TechnionIIT_lsqtrf,small intestine,50,7000.0,2
TCML_TechnionIIT_lsq_sls_lm,small intestine,50,6006.0,2
TCML_TechnionIIT_SLS,small intestine,50,3001.0,2
ETP_SRI_LinearFitting,small intestine,50,999.0,2
IAR_LU_biexp,small intestine,50,4998.0,2
IAR_LU_modified_mix,small intestine,50,218111.0,2
IAR_LU_modified_topopro,small intestine,50,103996.0,2
IAR_LU_segmented_2step,small intestine,50,8000.0,2
IAR_LU_segmented_3step,small intestine,50,9005.0,2
IAR_LU_subtracted,small intestine,50,7003.0,2
OGC_AmsterdamUMC_Bayesian_biexp,small intestine,50,21000.0,2
OGC_AmsterdamUMC_biexp_segmented,small intestine,50,7001.0,2
OGC_AmsterdamUMC_biexp,small intestine,50,4998.0,2
PV_MUMC_biexp,small intestine,50,5999.0,2
PvH_KB_NKI_IVIMfit,small intestine,50,998.0,2
OJ_GU_seg,small intestine,50,5993.0,2
TF_reference_IVIMfit,small intestine,50,12002.0,2
TCML_TechnionIIT_lsqlm,pericardium,50,4000.0,2
TCML_TechnionIIT_lsqtrf,pericardium,50,5997.0,2
TCML_TechnionIIT_lsq_sls_lm,pericardium,50,8000.0,2
TCML_TechnionIIT_SLS,pericardium,50,3000.0,2
ETP_SRI_LinearFitting,pericardium,50,0.0,2
IAR_LU_biexp,pericardium,50,7998.0,2
IAR_LU_modified_mix,pericardium,50,188062.0,2
IAR_LU_modified_topopro,pericardium,50,70000.0,2
IAR_LU_segmented_2step,pericardium,50,7007.0,2
IAR_LU_segmented_3step,pericardium,50,15996.0,2
IAR_LU_subtracted,pericardium,50,8039.0,2
OGC_AmsterdamUMC_Bayesian_biexp,pericardium,50,17569.0,2
OGC_AmsterdamUMC_biexp_segmented,pericardium,50,6000.0,2
OGC_AmsterdamUMC_biexp,pericardium,50,9994.0,2
PV_MUMC_biexp,pericardium,50,12000.0,2
PvH_KB_NKI_IVIMfit,pericardium,50,998.0,2
OJ_GU_seg,pericardium,50,3993.0,2
TF_reference_IVIMfit,pericardium,50,12005.0,2
TCML_TechnionIIT_lsqlm,Myocardium LV,100,998.0,2
TCML_TechnionIIT_lsqtrf,Myocardium LV,100,5005.0,2
TCML_TechnionIIT_lsq_sls_lm,Myocardium LV,100,6000.0,2
TCML_TechnionIIT_SLS,Myocardium LV,100,3001.0,2
ETP_SRI_LinearFitting,Myocardium LV,100,2005.0,2
IAR_LU_biexp,Myocardium LV,100,6000.0,2
IAR_LU_modified_mix,Myocardium LV,100,151191.0,2
IAR_LU_modified_topopro,Myocardium LV,100,145539.0,2
IAR_LU_segmented_2step,Myocardium LV,100,7995.0,2
IAR_LU_segmented_3step,Myocardium LV,100,9992.0,2
IAR_LU_subtracted,Myocardium LV,100,8030.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Myocardium LV,100,15994.0,2
OGC_AmsterdamUMC_biexp_segmented,Myocardium LV,100,7283.0,2
OGC_AmsterdamUMC_biexp,Myocardium LV,100,4000.0,2
PV_MUMC_biexp,Myocardium LV,100,7002.0,2
PvH_KB_NKI_IVIMfit,Myocardium LV,100,1000.0,2
OJ_GU_seg,Myocardium LV,100,5000.0,2
TF_reference_IVIMfit,Myocardium LV,100,12999.0,2
TCML_TechnionIIT_lsqlm,myocardium RV,100,1999.0,2
TCML_TechnionIIT_lsqtrf,myocardium RV,100,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,myocardium RV,100,5999.0,2
TCML_TechnionIIT_SLS,myocardium RV,100,3008.0,2
ETP_SRI_LinearFitting,myocardium RV,100,0.0,2
IAR_LU_biexp,myocardium RV,100,5000.0,2
IAR_LU_modified_mix,myocardium RV,100,162155.0,2
IAR_LU_modified_topopro,myocardium RV,100,101999.0,2
IAR_LU_segmented_2step,myocardium RV,100,8108.0,2
IAR_LU_segmented_3step,myocardium RV,100,11999.0,2
IAR_LU_subtracted,myocardium RV,100,8114.0,2
OGC_AmsterdamUMC_Bayesian_biexp,myocardium RV,100,14000.0,2
OGC_AmsterdamUMC_biexp_segmented,myocardium RV,100,7007.0,2
OGC_AmsterdamUMC_biexp,myocardium RV,100,5683.0,2
PV_MUMC_biexp,myocardium RV,100,7000.0,2
PvH_KB_NKI_IVIMfit,myocardium RV,100,1000.0,2
OJ_GU_seg,myocardium RV,100,5001.0,2
TF_reference_IVIMfit,myocardium RV,100,12002.0,2
TCML_TechnionIIT_lsqlm,myocardium ra,100,1996.0,2
TCML_TechnionIIT_lsqtrf,myocardium ra,100,9036.0,2
TCML_TechnionIIT_lsq_sls_lm,myocardium ra,100,7994.0,2
TCML_TechnionIIT_SLS,myocardium ra,100,4000.0,2
ETP_SRI_LinearFitting,myocardium ra,100,999.0,2
IAR_LU_biexp,myocardium ra,100,5008.0,2
IAR_LU_modified_mix,myocardium ra,100,217561.0,2
IAR_LU_modified_topopro,myocardium ra,100,60996.0,2
IAR_LU_segmented_2step,myocardium ra,100,7002.0,2
IAR_LU_segmented_3step,myocardium ra,100,12000.0,2
IAR_LU_subtracted,myocardium ra,100,7993.0,2
OGC_AmsterdamUMC_Bayesian_biexp,myocardium ra,100,17006.0,2
OGC_AmsterdamUMC_biexp_segmented,myocardium ra,100,8010.0,2
OGC_AmsterdamUMC_biexp,myocardium ra,100,7000.0,2
PV_MUMC_biexp,myocardium ra,100,7999.0,2
PvH_KB_NKI_IVIMfit,myocardium ra,100,0.0,2
OJ_GU_seg,myocardium ra,100,3998.0,2
TF_reference_IVIMfit,myocardium ra,100,14001.0,2
TCML_TechnionIIT_lsqlm,Blood RV,100,2006.0,2
TCML_TechnionIIT_lsqtrf,Blood RV,100,6006.0,2
TCML_TechnionIIT_lsq_sls_lm,Blood RV,100,4001.0,2
TCML_TechnionIIT_SLS,Blood RV,100,3004.0,2
ETP_SRI_LinearFitting,Blood RV,100,2000.0,2
IAR_LU_biexp,Blood RV,100,7999.0,2
IAR_LU_modified_mix,Blood RV,100,202576.0,2
IAR_LU_modified_topopro,Blood RV,100,41000.0,2
IAR_LU_segmented_2step,Blood RV,100,11996.0,2
IAR_LU_segmented_3step,Blood RV,100,16000.0,2
IAR_LU_subtracted,Blood RV,100,10028.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Blood RV,100,21002.0,2
OGC_AmsterdamUMC_biexp_segmented,Blood RV,100,10029.0,2
OGC_AmsterdamUMC_biexp,Blood RV,100,7005.0,2
PV_MUMC_biexp,Blood RV,100,10001.0,2
PvH_KB_NKI_IVIMfit,Blood RV,100,1007.0,2
OJ_GU_seg,Blood RV,100,1998.0,2
TF_reference_IVIMfit,Blood RV,100,13999.0,2
TCML_TechnionIIT_lsqlm,Blood RA,100,2001.0,2
TCML_TechnionIIT_lsqtrf,Blood RA,100,7007.0,2
TCML_TechnionIIT_lsq_sls_lm,Blood RA,100,4000.0,2
TCML_TechnionIIT_SLS,Blood RA,100,1999.0,2
ETP_SRI_LinearFitting,Blood RA,100,994.0,2
IAR_LU_biexp,Blood RA,100,8006.0,2
IAR_LU_modified_mix,Blood RA,100,218631.0,2
IAR_LU_modified_topopro,Blood RA,100,43562.0,2
IAR_LU_segmented_2step,Blood RA,100,11007.0,2
IAR_LU_segmented_3step,Blood RA,100,15785.0,2
IAR_LU_subtracted,Blood RA,100,10004.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Blood RA,100,21042.0,2
OGC_AmsterdamUMC_biexp_segmented,Blood RA,100,9995.0,2
OGC_AmsterdamUMC_biexp,Blood RA,100,6001.0,2
PV_MUMC_biexp,Blood RA,100,10006.0,2
PvH_KB_NKI_IVIMfit,Blood RA,100,994.0,2
OJ_GU_seg,Blood RA,100,2006.0,2
TF_reference_IVIMfit,Blood RA,100,12997.0,2
TCML_TechnionIIT_lsqlm,muscle,100,1993.0,2
TCML_TechnionIIT_lsqtrf,muscle,100,3995.0,2
TCML_TechnionIIT_lsq_sls_lm,muscle,100,5007.0,2
TCML_TechnionIIT_SLS,muscle,100,2982.0,2
ETP_SRI_LinearFitting,muscle,100,1000.0,2
IAR_LU_biexp,muscle,100,4001.0,2
IAR_LU_modified_mix,muscle,100,229310.0,2
IAR_LU_modified_topopro,muscle,100,85240.0,2
IAR_LU_segmented_2step,muscle,100,7000.0,2
IAR_LU_segmented_3step,muscle,100,10001.0,2
IAR_LU_subtracted,muscle,100,7010.0,2
OGC_AmsterdamUMC_Bayesian_biexp,muscle,100,18000.0,2
OGC_AmsterdamUMC_biexp_segmented,muscle,100,5998.0,2
OGC_AmsterdamUMC_biexp,muscle,100,4008.0,2
PV_MUMC_biexp,muscle,100,6999.0,2
PvH_KB_NKI_IVIMfit,muscle,100,994.0,2
OJ_GU_seg,muscle,100,6007.0,2
TF_reference_IVIMfit,muscle,100,11999.0,2
TCML_TechnionIIT_lsqlm,Liver,100,1999.0,2
TCML_TechnionIIT_lsqtrf,Liver,100,5006.0,2
TCML_TechnionIIT_lsq_sls_lm,Liver,100,3996.0,2
TCML_TechnionIIT_SLS,Liver,100,2001.0,2
ETP_SRI_LinearFitting,Liver,100,997.0,2
IAR_LU_biexp,Liver,100,7004.0,2
IAR_LU_modified_mix,Liver,100,154998.0,2
IAR_LU_modified_topopro,Liver,100,87025.0,2
IAR_LU_segmented_2step,Liver,100,9068.0,2
IAR_LU_segmented_3step,Liver,100,11950.0,2
IAR_LU_subtracted,Liver,100,9033.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Liver,100,20999.0,2
OGC_AmsterdamUMC_biexp_segmented,Liver,100,7004.0,2
OGC_AmsterdamUMC_biexp,Liver,100,6003.0,2
PV_MUMC_biexp,Liver,100,5998.0,2
PvH_KB_NKI_IVIMfit,Liver,100,1000.0,2
OJ_GU_seg,Liver,100,3002.0,2
TF_reference_IVIMfit,Liver,100,14007.0,2
TCML_TechnionIIT_lsqlm,gall bladder,100,8000.0,2
TCML_TechnionIIT_lsqtrf,gall bladder,100,7007.0,2
TCML_TechnionIIT_lsq_sls_lm,gall bladder,100,11999.0,2
TCML_TechnionIIT_SLS,gall bladder,100,4018.0,2
ETP_SRI_LinearFitting,gall bladder,100,1000.0,2
IAR_LU_biexp,gall bladder,100,8008.0,2
IAR_LU_modified_mix,gall bladder,100,168448.0,2
IAR_LU_modified_topopro,gall bladder,100,75027.0,2
IAR_LU_segmented_2step,gall bladder,100,7999.0,2
IAR_LU_segmented_3step,gall bladder,100,11999.0,2
IAR_LU_subtracted,gall bladder,100,7999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,gall bladder,100,18000.0,2
OGC_AmsterdamUMC_biexp_segmented,gall bladder,100,5012.0,2
OGC_AmsterdamUMC_biexp,gall bladder,100,7997.0,2
PV_MUMC_biexp,gall bladder,100,20513.0,2
PvH_KB_NKI_IVIMfit,gall bladder,100,1000.0,2
OJ_GU_seg,gall bladder,100,3006.0,2
TF_reference_IVIMfit,gall bladder,100,10993.0,2
TCML_TechnionIIT_lsqlm,esophagus,100,2000.0,2
TCML_TechnionIIT_lsqtrf,esophagus,100,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,esophagus,100,4955.0,2
TCML_TechnionIIT_SLS,esophagus,100,2994.0,2
ETP_SRI_LinearFitting,esophagus,100,2006.0,2
IAR_LU_biexp,esophagus,100,4991.0,2
IAR_LU_modified_mix,esophagus,100,222997.0,2
IAR_LU_modified_topopro,esophagus,100,58004.0,2
IAR_LU_segmented_2step,esophagus,100,6000.0,2
IAR_LU_segmented_3step,esophagus,100,10533.0,2
IAR_LU_subtracted,esophagus,100,6999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,esophagus,100,16999.0,2
OGC_AmsterdamUMC_biexp_segmented,esophagus,100,5997.0,2
OGC_AmsterdamUMC_biexp,esophagus,100,4000.0,2
PV_MUMC_biexp,esophagus,100,5992.0,2
PvH_KB_NKI_IVIMfit,esophagus,100,0.0,2
OJ_GU_seg,esophagus,100,4994.0,2
TF_reference_IVIMfit,esophagus,100,13070.0,2
TCML_TechnionIIT_lsqlm,esophagus cont,100,1998.0,2
TCML_TechnionIIT_lsqtrf,esophagus cont,100,5008.0,2
TCML_TechnionIIT_lsq_sls_lm,esophagus cont,100,3994.0,2
TCML_TechnionIIT_SLS,esophagus cont,100,3000.0,2
ETP_SRI_LinearFitting,esophagus cont,100,2001.0,2
IAR_LU_biexp,esophagus cont,100,4999.0,2
IAR_LU_modified_mix,esophagus cont,100,204998.0,2
IAR_LU_modified_topopro,esophagus cont,100,53005.0,2
IAR_LU_segmented_2step,esophagus cont,100,6000.0,2
IAR_LU_segmented_3step,esophagus cont,100,10000.0,2
IAR_LU_subtracted,esophagus cont,100,6026.0,2
OGC_AmsterdamUMC_Bayesian_biexp,esophagus cont,100,18001.0,2
OGC_AmsterdamUMC_biexp_segmented,esophagus cont,100,6190.0,2
OGC_AmsterdamUMC_biexp,esophagus cont,100,4000.0,2
PV_MUMC_biexp,esophagus cont,100,6000.0,2
PvH_KB_NKI_IVIMfit,esophagus cont,100,0.0,2
OJ_GU_seg,esophagus cont,100,6001.0,2
TF_reference_IVIMfit,esophagus cont,100,12000.0,2
TCML_TechnionIIT_lsqlm,st wall,100,2000.0,2
TCML_TechnionIIT_lsqtrf,st wall,100,5000.0,2
TCML_TechnionIIT_lsq_sls_lm,st wall,100,4000.0,2
TCML_TechnionIIT_SLS,st wall,100,4000.0,2
ETP_SRI_LinearFitting,st wall,100,2000.0,2
IAR_LU_biexp,st wall,100,4000.0,2
IAR_LU_modified_mix,st wall,100,216535.0,2
IAR_LU_modified_topopro,st wall,100,79000.0,2
IAR_LU_segmented_2step,st wall,100,6025.0,2
IAR_LU_segmented_3step,st wall,100,10000.0,2
IAR_LU_subtracted,st wall,100,6000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,st wall,100,17999.0,2
OGC_AmsterdamUMC_biexp_segmented,st wall,100,6000.0,2
OGC_AmsterdamUMC_biexp,st wall,100,4999.0,2
PV_MUMC_biexp,st wall,100,6001.0,2
PvH_KB_NKI_IVIMfit,st wall,100,1000.0,2
OJ_GU_seg,st wall,100,6000.0,2
TF_reference_IVIMfit,st wall,100,12000.0,2
TCML_TechnionIIT_lsqlm,Stomach Contents,100,9522.0,2
TCML_TechnionIIT_lsqtrf,Stomach Contents,100,6999.0,2
TCML_TechnionIIT_lsq_sls_lm,Stomach Contents,100,12000.0,2
TCML_TechnionIIT_SLS,Stomach Contents,100,2000.0,2
ETP_SRI_LinearFitting,Stomach Contents,100,999.0,2
IAR_LU_biexp,Stomach Contents,100,7000.0,2
IAR_LU_modified_mix,Stomach Contents,100,150558.0,2
IAR_LU_modified_topopro,Stomach Contents,100,93537.0,2
IAR_LU_segmented_2step,Stomach Contents,100,8000.0,2
IAR_LU_segmented_3step,Stomach Contents,100,12016.0,2
IAR_LU_subtracted,Stomach Contents,100,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Stomach Contents,100,18023.0,2
OGC_AmsterdamUMC_biexp_segmented,Stomach Contents,100,4000.0,2
OGC_AmsterdamUMC_biexp,Stomach Contents,100,7000.0,2
PV_MUMC_biexp,Stomach Contents,100,18534.0,2
PvH_KB_NKI_IVIMfit,Stomach Contents,100,1001.0,2
OJ_GU_seg,Stomach Contents,100,2000.0,2
TF_reference_IVIMfit,Stomach Contents,100,10001.0,2
TCML_TechnionIIT_lsqlm,pancreas,100,1000.0,2
TCML_TechnionIIT_lsqtrf,pancreas,100,5000.0,2
TCML_TechnionIIT_lsq_sls_lm,pancreas,100,5000.0,2
TCML_TechnionIIT_SLS,pancreas,100,4000.0,2
ETP_SRI_LinearFitting,pancreas,100,1000.0,2
IAR_LU_biexp,pancreas,100,5000.0,2
IAR_LU_modified_mix,pancreas,100,221023.0,2
IAR_LU_modified_topopro,pancreas,100,90023.0,2
IAR_LU_segmented_2step,pancreas,100,6023.0,2
IAR_LU_segmented_3step,pancreas,100,8998.0,2
IAR_LU_subtracted,pancreas,100,6001.0,2
OGC_AmsterdamUMC_Bayesian_biexp,pancreas,100,21000.0,2
OGC_AmsterdamUMC_biexp_segmented,pancreas,100,5000.0,2
OGC_AmsterdamUMC_biexp,pancreas,100,3999.0,2
PV_MUMC_biexp,pancreas,100,8000.0,2
PvH_KB_NKI_IVIMfit,pancreas,100,2001.0,2
OJ_GU_seg,pancreas,100,6000.0,2
TF_reference_IVIMfit,pancreas,100,11000.0,2
TCML_TechnionIIT_lsqlm,Right kydney cortex,100,2000.0,2
TCML_TechnionIIT_lsqtrf,Right kydney cortex,100,5000.0,2
TCML_TechnionIIT_lsq_sls_lm,Right kydney cortex,100,5000.0,2
TCML_TechnionIIT_SLS,Right kydney cortex,100,3000.0,2
ETP_SRI_LinearFitting,Right kydney cortex,100,1000.0,2
IAR_LU_biexp,Right kydney cortex,100,6000.0,2
IAR_LU_modified_mix,Right kydney cortex,100,215093.0,2
IAR_LU_modified_topopro,Right kydney cortex,100,90023.0,2
IAR_LU_segmented_2step,Right kydney cortex,100,6535.0,2
IAR_LU_segmented_3step,Right kydney cortex,100,11001.0,2
IAR_LU_subtracted,Right kydney cortex,100,5999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Right kydney cortex,100,24000.0,2
OGC_AmsterdamUMC_biexp_segmented,Right kydney cortex,100,6000.0,2
OGC_AmsterdamUMC_biexp,Right kydney cortex,100,6000.0,2
PV_MUMC_biexp,Right kydney cortex,100,7999.0,2
PvH_KB_NKI_IVIMfit,Right kydney cortex,100,1000.0,2
OJ_GU_seg,Right kydney cortex,100,6000.0,2
TF_reference_IVIMfit,Right kydney cortex,100,12000.0,2
TCML_TechnionIIT_lsqlm,right kidney medulla,100,2000.0,2
TCML_TechnionIIT_lsqtrf,right kidney medulla,100,4000.0,2
TCML_TechnionIIT_lsq_sls_lm,right kidney medulla,100,4000.0,2
TCML_TechnionIIT_SLS,right kidney medulla,100,2998.0,2
ETP_SRI_LinearFitting,right kidney medulla,100,1000.0,2
IAR_LU_biexp,right kidney medulla,100,4999.0,2
IAR_LU_modified_mix,right kidney medulla,100,212093.0,2
IAR_LU_modified_topopro,right kidney medulla,100,95560.0,2
IAR_LU_segmented_2step,right kidney medulla,100,6000.0,2
IAR_LU_segmented_3step,right kidney medulla,100,11000.0,2
IAR_LU_subtracted,right kidney medulla,100,6000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,right kidney medulla,100,22000.0,2
OGC_AmsterdamUMC_biexp_segmented,right kidney medulla,100,6000.0,2
OGC_AmsterdamUMC_biexp,right kidney medulla,100,5000.0,2
PV_MUMC_biexp,right kidney medulla,100,6000.0,2
PvH_KB_NKI_IVIMfit,right kidney medulla,100,999.0,2
OJ_GU_seg,right kidney medulla,100,6000.0,2
TF_reference_IVIMfit,right kidney medulla,100,11527.0,2
TCML_TechnionIIT_lsqlm,Left kidney cortex,100,2000.0,2
TCML_TechnionIIT_lsqtrf,Left kidney cortex,100,6001.0,2
TCML_TechnionIIT_lsq_sls_lm,Left kidney cortex,100,5002.0,2
TCML_TechnionIIT_SLS,Left kidney cortex,100,4023.0,2
ETP_SRI_LinearFitting,Left kidney cortex,100,1000.0,2
IAR_LU_biexp,Left kidney cortex,100,7000.0,2
IAR_LU_modified_mix,Left kidney cortex,100,216093.0,2
IAR_LU_modified_topopro,Left kidney cortex,100,87540.0,2
IAR_LU_segmented_2step,Left kidney cortex,100,6000.0,2
IAR_LU_segmented_3step,Left kidney cortex,100,10001.0,2
IAR_LU_subtracted,Left kidney cortex,100,6998.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Left kidney cortex,100,24001.0,2
OGC_AmsterdamUMC_biexp_segmented,Left kidney cortex,100,6000.0,2
OGC_AmsterdamUMC_biexp,Left kidney cortex,100,6001.0,2
PV_MUMC_biexp,Left kidney cortex,100,8000.0,2
PvH_KB_NKI_IVIMfit,Left kidney cortex,100,999.0,2
OJ_GU_seg,Left kidney cortex,100,4991.0,2
TF_reference_IVIMfit,Left kidney cortex,100,12000.0,2
TCML_TechnionIIT_lsqlm,left kidney medulla,100,2000.0,2
TCML_TechnionIIT_lsqtrf,left kidney medulla,100,4000.0,2
TCML_TechnionIIT_lsq_sls_lm,left kidney medulla,100,4023.0,2
TCML_TechnionIIT_SLS,left kidney medulla,100,3000.0,2
ETP_SRI_LinearFitting,left kidney medulla,100,0.0,2
IAR_LU_biexp,left kidney medulla,100,4999.0,2
IAR_LU_modified_mix,left kidney medulla,100,216115.0,2
IAR_LU_modified_topopro,left kidney medulla,100,96023.0,2
IAR_LU_segmented_2step,left kidney medulla,100,6000.0,2
IAR_LU_segmented_3step,left kidney medulla,100,10001.0,2
IAR_LU_subtracted,left kidney medulla,100,6000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,left kidney medulla,100,21023.0,2
OGC_AmsterdamUMC_biexp_segmented,left kidney medulla,100,6000.0,2
OGC_AmsterdamUMC_biexp,left kidney medulla,100,5001.0,2
PV_MUMC_biexp,left kidney medulla,100,6024.0,2
PvH_KB_NKI_IVIMfit,left kidney medulla,100,1000.0,2
OJ_GU_seg,left kidney medulla,100,6000.0,2
TF_reference_IVIMfit,left kidney medulla,100,11000.0,2
TCML_TechnionIIT_lsqlm,spleen,100,0.0,2
TCML_TechnionIIT_lsqtrf,spleen,100,4844.0,2
TCML_TechnionIIT_lsq_sls_lm,spleen,100,5001.0,2
TCML_TechnionIIT_SLS,spleen,100,3001.0,2
ETP_SRI_LinearFitting,spleen,100,1999.0,2
IAR_LU_biexp,spleen,100,4000.0,2
IAR_LU_modified_mix,spleen,100,212023.0,2
IAR_LU_modified_topopro,spleen,100,93000.0,2
IAR_LU_segmented_2step,spleen,100,6000.0,2
IAR_LU_segmented_3step,spleen,100,10000.0,2
IAR_LU_subtracted,spleen,100,6000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,spleen,100,18000.0,2
OGC_AmsterdamUMC_biexp_segmented,spleen,100,5999.0,2
OGC_AmsterdamUMC_biexp,spleen,100,4001.0,2
PV_MUMC_biexp,spleen,100,7000.0,2
PvH_KB_NKI_IVIMfit,spleen,100,0.0,2
OJ_GU_seg,spleen,100,5999.0,2
TF_reference_IVIMfit,spleen,100,13000.0,2
TCML_TechnionIIT_lsqlm,spinal cord,100,1000.0,2
TCML_TechnionIIT_lsqtrf,spinal cord,100,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,spinal cord,100,5000.0,2
TCML_TechnionIIT_SLS,spinal cord,100,3000.0,2
ETP_SRI_LinearFitting,spinal cord,100,1000.0,2
IAR_LU_biexp,spinal cord,100,3999.0,2
IAR_LU_modified_mix,spinal cord,100,223094.0,2
IAR_LU_modified_topopro,spinal cord,100,65008.0,2
IAR_LU_segmented_2step,spinal cord,100,5999.0,2
IAR_LU_segmented_3step,spinal cord,100,10000.0,2
IAR_LU_subtracted,spinal cord,100,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,spinal cord,100,17023.0,2
OGC_AmsterdamUMC_biexp_segmented,spinal cord,100,6000.0,2
OGC_AmsterdamUMC_biexp,spinal cord,100,4000.0,2
PV_MUMC_biexp,spinal cord,100,6535.0,2
PvH_KB_NKI_IVIMfit,spinal cord,100,0.0,2
OJ_GU_seg,spinal cord,100,5000.0,2
TF_reference_IVIMfit,spinal cord,100,13000.0,2
TCML_TechnionIIT_lsqlm,Bone Marrow,100,0.0,2
TCML_TechnionIIT_lsqtrf,Bone Marrow,100,4000.0,2
TCML_TechnionIIT_lsq_sls_lm,Bone Marrow,100,5001.0,2
TCML_TechnionIIT_SLS,Bone Marrow,100,3999.0,2
ETP_SRI_LinearFitting,Bone Marrow,100,999.0,2
IAR_LU_biexp,Bone Marrow,100,3999.0,2
IAR_LU_modified_mix,Bone Marrow,100,211579.0,2
IAR_LU_modified_topopro,Bone Marrow,100,57999.0,2
IAR_LU_segmented_2step,Bone Marrow,100,6025.0,2
IAR_LU_segmented_3step,Bone Marrow,100,11000.0,2
IAR_LU_subtracted,Bone Marrow,100,8000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Bone Marrow,100,18855.0,2
OGC_AmsterdamUMC_biexp_segmented,Bone Marrow,100,6999.0,2
OGC_AmsterdamUMC_biexp,Bone Marrow,100,4999.0,2
PV_MUMC_biexp,Bone Marrow,100,7535.0,2
PvH_KB_NKI_IVIMfit,Bone Marrow,100,1000.0,2
OJ_GU_seg,Bone Marrow,100,4999.0,2
TF_reference_IVIMfit,Bone Marrow,100,14000.0,2
TCML_TechnionIIT_lsqlm,Artery,100,2000.0,2
TCML_TechnionIIT_lsqtrf,Artery,100,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,Artery,100,4000.0,2
TCML_TechnionIIT_SLS,Artery,100,4000.0,2
ETP_SRI_LinearFitting,Artery,100,1000.0,2
IAR_LU_biexp,Artery,100,7999.0,2
IAR_LU_modified_mix,Artery,100,210583.0,2
IAR_LU_modified_topopro,Artery,100,43000.0,2
IAR_LU_segmented_2step,Artery,100,12000.0,2
IAR_LU_segmented_3step,Artery,100,15023.0,2
IAR_LU_subtracted,Artery,100,10000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Artery,100,21022.0,2
OGC_AmsterdamUMC_biexp_segmented,Artery,100,10000.0,2
