Algorithm,Region,SNR,index,f,Dp,D,f_fitted,Dp_fitted,D_fitted,bval_0.0,bval_1.0,bval_2.0,bval_5.0,bval_10.0,bval_20.0,bval_30.0,bval_50.0,bval_75.0,bval_100.0,bval_150.0,bval_250.0,bval_350.0,bval_400.0,bval_550.0,bval_700.0,bval_850.0,bval_1000.0 
TCML_TechnionIIT_lsqtrf,Artery,50,0,1.0,0.1,0.003,0.49999999999999994,0.039999999999999994,0.007999999999999998,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
TCML_TechnionIIT_lsqtrf,Artery,50,1,1.0,0.1,0.003,0.49999999999999994,0.039999999999999994,0.007999999999999998,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
TCML_TechnionIIT_lsq_sls_lm,Artery,50,0,1.0,0.1,0.003,0.9853858229679796,0.10133917974668313,-0.00015550083465812526,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
TCML_TechnionIIT_lsq_sls_lm,Artery,50,1,1.0,0.1,0.003,0.9927696335702129,0.10413636912730344,-0.0012172228106834867,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
TCML_TechnionIIT_SLS,Artery,50,0,1.0,0.1,0.003,0.9877629720197721,0.03999999999998999,-8.757485396626692e-05,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
TCML_TechnionIIT_SLS,Artery,50,1,1.0,0.1,0.003,0.9936794749863749,0.03999999999999228,-0.000819688960036803,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
ETP_SRI_LinearFitting,Artery,50,0,1.0,0.1,0.003,0.8474922623279795,0.07749023361140826,0.003013181044119259,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
ETP_SRI_LinearFitting,Artery,50,1,1.0,0.1,0.003,0.9999925513606249,0.0009350336394900848,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_biexp,Artery,50,0,1.0,0.1,0.003,0.9850864067173323,0.09999999999999999,1.0993719381743504e-14,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_biexp,Artery,50,1,1.0,0.1,0.003,0.9894555544832756,0.09999999999999999,5.1379847438101326e-17,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_modified_mix,Artery,50,0,1.0,0.1,0.003,0.985280652247629,0.09999999999,1e-13,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_modified_mix,Artery,50,1,1.0,0.1,0.003,0.9889556396093082,0.09999999999,1e-13,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_modified_topopro,Artery,50,0,1.0,0.1,0.003,0.9852805306897743,0.10000020456294802,0.0,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_modified_topopro,Artery,50,1,1.0,0.1,0.003,0.9891,0.10000013975780457,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_segmented_2step,Artery,50,0,1.0,0.1,0.003,0.9837732347571959,0.09999999999999999,0.00031313853966052864,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_segmented_2step,Artery,50,1,1.0,0.1,0.003,0.9894555543131395,0.09999999999999999,3.8002961799660076e-14,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_segmented_3step,Artery,50,0,1.0,0.1,0.003,0.9837732345683552,0.09999999999956655,0.00031313853966052864,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_segmented_3step,Artery,50,1,1.0,0.1,0.003,0.9894555544170522,0.09999999999999999,3.8002961799660076e-14,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_subtracted,Artery,50,0,1.0,0.1,0.003,0.9787655898014229,0.09999999999999999,0.00031313853966052864,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_subtracted,Artery,50,1,1.0,0.1,0.003,0.9830252544052945,0.09999999999999999,3.8002961799660076e-14,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
OGC_AmsterdamUMC_Bayesian_biexp,Artery,50,0,1.0,0.1,0.003,0.9844519171433894,0.1014157661245957,2.805574655853989e-09,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
OGC_AmsterdamUMC_Bayesian_biexp,Artery,50,1,1.0,0.1,0.003,0.9875974127652077,0.10417173880097043,8.663868855589434e-25,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
OGC_AmsterdamUMC_biexp_segmented,Artery,50,0,1.0,0.1,0.003,0.9833531551801726,0.10165303155732414,7.358636033599141e-06,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
OGC_AmsterdamUMC_biexp_segmented,Artery,50,1,1.0,0.1,0.003,0.9835489951903056,0.10281809407371006,3.759838693045145e-21,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
OGC_AmsterdamUMC_biexp,Artery,50,0,1.0,0.1,0.003,0.9844506151846598,0.10141550724032607,5.181888930535828e-18,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
OGC_AmsterdamUMC_biexp,Artery,50,1,1.0,0.1,0.003,0.9875993383514136,0.10416984158349529,2.885021128291232e-18,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
PV_MUMC_biexp,Artery,50,0,1.0,0.1,0.003,0.9827898000242108,0.10175660789616423,0.0003132756916742509,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
PV_MUMC_biexp,Artery,50,1,1.0,0.1,0.003,0.9875994045174717,0.10192761373942576,0.00010000000001506727,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
PvH_KB_NKI_IVIMfit,Artery,50,0,1.0,0.1,0.003,0.9877629720197721,0.11442848113810032,0.0,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
PvH_KB_NKI_IVIMfit,Artery,50,1,1.0,0.1,0.003,0.9936794749863749,0.11415095274015803,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
OJ_GU_seg,Artery,50,0,1.0,0.1,0.003,0.9787659467628718,0.1,0.0003131079189333794,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
OJ_GU_seg,Artery,50,1,1.0,0.1,0.003,0.9830252540485135,0.1,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
TF_reference_IVIMfit,Artery,50,0,1.0,0.1,0.003,0.9856016519493376,0.10113000314977376,0.00011565612213997045,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
TF_reference_IVIMfit,Artery,50,1,1.0,0.1,0.003,0.9986793977915881,0.09954369200777441,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
TCML_TechnionIIT_lsqlm,Vein,50,0,1.0,0.1,0.003,0.9853857106861775,0.10133919079300992,-0.0001554828259063912,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
TCML_TechnionIIT_lsqlm,Vein,50,1,1.0,0.1,0.003,0.9927696143743758,0.10413637667578557,-0.0012172189539982926,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
TCML_TechnionIIT_lsqtrf,Vein,50,0,1.0,0.1,0.003,0.49999999999999994,0.039999999999999994,0.007999999999999998,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
TCML_TechnionIIT_lsqtrf,Vein,50,1,1.0,0.1,0.003,0.49999999999999994,0.039999999999999994,0.007999999999999998,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
TCML_TechnionIIT_lsq_sls_lm,Vein,50,0,1.0,0.1,0.003,0.9853858229679796,0.10133917974668313,-0.00015550083465812526,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
TCML_TechnionIIT_lsq_sls_lm,Vein,50,1,1.0,0.1,0.003,0.9927696335702129,0.10413636912730344,-0.0012172228106834867,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
TCML_TechnionIIT_SLS,Vein,50,0,1.0,0.1,0.003,0.9877629720197721,0.03999999999998999,-8.757485396626692e-05,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
TCML_TechnionIIT_SLS,Vein,50,1,1.0,0.1,0.003,0.9936794749863749,0.03999999999999228,-0.000819688960036803,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
ETP_SRI_LinearFitting,Vein,50,0,1.0,0.1,0.003,0.8474922623279795,0.07749023361140826,0.003013181044119259,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
ETP_SRI_LinearFitting,Vein,50,1,1.0,0.1,0.003,0.9999925513606249,0.0009350336394900848,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_biexp,Vein,50,0,1.0,0.1,0.003,0.9850864067173323,0.09999999999999999,1.0993719381743504e-14,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_biexp,Vein,50,1,1.0,0.1,0.003,0.9894555544832756,0.09999999999999999,5.1379847438101326e-17,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_modified_mix,Vein,50,0,1.0,0.1,0.003,0.985280652247629,0.09999999999,1e-13,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_modified_mix,Vein,50,1,1.0,0.1,0.003,0.9889556396093082,0.09999999999,1e-13,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_modified_topopro,Vein,50,0,1.0,0.1,0.003,0.9852805306897743,0.10000020456294802,0.0,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_modified_topopro,Vein,50,1,1.0,0.1,0.003,0.9891,0.10000013975780457,0.0,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_segmented_2step,Vein,50,0,1.0,0.1,0.003,0.9837732347571959,0.09999999999999999,0.00031313853966052864,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_segmented_2step,Vein,50,1,1.0,0.1,0.003,0.9894555543131395,0.09999999999999999,3.8002961799660076e-14,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_segmented_3step,Vein,50,0,1.0,0.1,0.003,0.9837732345683552,0.09999999999956655,0.00031313853966052864,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_segmented_3step,Vein,50,1,1.0,0.1,0.003,0.9894555544170522,0.09999999999999999,3.8002961799660076e-14,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
IAR_LU_subtracted,Vein,50,0,1.0,0.1,0.003,0.9787655898014229,0.09999999999999999,0.00031313853966052864,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
IAR_LU_subtracted,Vein,50,1,1.0,0.1,0.003,0.9830252544052945,0.09999999999999999,3.8002961799660076e-14,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
OGC_AmsterdamUMC_Bayesian_biexp,Vein,50,0,1.0,0.1,0.003,0.9844519171433894,0.1014157661245957,2.805574655853989e-09,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
OGC_AmsterdamUMC_Bayesian_biexp,Vein,50,1,1.0,0.1,0.003,0.9875974127652077,0.10417173880097043,8.663868855589434e-25,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
OGC_AmsterdamUMC_biexp_segmented,Vein,50,0,1.0,0.1,0.003,0.9833531551801726,0.10165303155732414,7.358636033599141e-06,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
OGC_AmsterdamUMC_biexp_segmented,Vein,50,1,1.0,0.1,0.003,0.9835489951903056,0.10281809407371006,3.759838693045145e-21,0.9818395184895757,0.8765913440092536,0.8480437284564128,0.6020151337029027,0.36923000526520083,0.10684031951234357,0.03889941387736029,0.00895639879328279,0.022466787178298222,0.007559360296675924,0.012012467896055598,0.005833874981977592,0.012034132244587308,0.037045563690178765,0.0002699444947586784,0.021154218579118006,0.01645089824206378,0.024416872999420445
OGC_AmsterdamUMC_biexp,Vein,50,0,1.0,0.1,0.003,0.9844506151846598,0.10141550724032607,5.181888930535828e-18,1.0099342830602247,0.9020721320125358,0.8316845238399957,0.6369912568407939,0.3631963736769756,0.13065254409762908,0.08137132467801178,0.022086641582143643,0.00883640334855121,0.01089660080148178,0.009268047953928743,0.009314595057517193,0.004839245431321313,0.038265604893155954,0.03449835665026066,0.011245750584819454,0.020256622406688476,0.006284946651905478
